158256496	VAG: SRS021969	STOOL: SRS021948
158337416	VAG: SRS012294 SRS022092	STOOL: SRS012273 SRS022071
158742018	VAG: SRS011269	STOOL: SRS011239
158944319	VAG: SRS011355	STOOL: SRS011302
159227541	VAG: SRS013542 SRS052756	STOOL: SRS013521 SRS049995 SRS078176
159247771	VAG: SRS011584 SRS024068	STOOL: SRS011405 SRS024009
159713063	VAG: SRS024428	STOOL: SRS024388
159753524	VAG: SRS016516 SRS016559 SRS042858 SRS077751	STOOL: SRS016495 SRS077730
160319967	VAG: SRS017497	STOOL: SRS017433
160582958	VAG: SRS017700	STOOL: SRS017701
160643649	VAG: SRS019989	STOOL: SRS019968
160704339	VAG: SRS020349	STOOL: SRS020328
246515023	VAG: SRS055298	STOOL: SRS023346 SRS057717
338793263	VAG: SRS051505	STOOL: SRS054590
508703490	VAG: SRS050184	STOOL: SRS053335
550534656	VAG: SRS057807	STOOL: SRS043001
638754422	VAG: SRS022158	STOOL: SRS022137 SRS055982
706846339	VAG: SRS042428	STOOL: SRS052697
737052003	VAG: SRS056695	STOOL: SRS054956
763577454	VAG: SRS014465 SRS014466 SRS014494 SRS015071 SRS015072 SRS015073	STOOL: SRS014459 SRS015065
763759525	VAG: SRS015168 SRS044742	STOOL: SRS015190 SRS043411
763820215	VAG: SRS054962	STOOL: SRS014313 SRS058723
763840445	VAG: SRS014629 SRS063417	STOOL: SRS014613 SRS064276
763901136	VAG: SRS015054 SRS065347	STOOL: SRS015133 SRS063985
764042746	VAG: SRS015425 SRS062752 SRS064376	STOOL: SRS015369 SRS064557
764062976	VAG: SRS062520	STOOL: SRS014979
764143897	VAG: SRS015225 SRS047335	STOOL: SRS015217 SRS051882
764588959	VAG: SRS016111	STOOL: SRS016095
764649650	VAG: SRS016191	STOOL: SRS016203
764811490	VAG: SRS049237	STOOL: SRS042284
765013792	VAG: SRS018769	STOOL: SRS018656
765620695	VAG: SRS019600	STOOL: SRS019601
765640925	VAG: SRS052330	STOOL: SRS050752
809635352	VAG: SRS064704	STOOL: SRS063040
