sample	subject	timepoint	bodysite
1C	1	1	cervix
1V	1	1	vagina
2C	2	1	cervix
2V	2	1	vagina
3C	3	1	cervix
3V	3	1	vagina
4C	4	1	cervix
4V	4	1	vagina
5C	5	1	cervix
5V	5	1	vagina
6C	6	1	cervix
6V	6	1	vagina
7C	7	1	cervix
7V	7	1	vagina
8C	8	1	cervix
8V	8	1	vagina
9C	9	1	cervix
9V	9	1	vagina
10C	10	1	cervix
10V	10	1	vagina
11C	11	1	cervix
11V	11	1	vagina
12C	12	1	cervix
12V	12	1	vagina
13C	13	1	cervix
13V	13	1	vagina
14C	14	1	cervix
14V	14	1	vagina
15C	15	1	cervix
15V	15	1	vagina
16C	16	1	cervix
16V	16	1	vagina
17C	17	1	cervix
17V	17	1	vagina
18C	18	1	cervix
18V	18	1	vagina
19C	19	1	cervix
19V	19	1	vagina
20C	20	1	cervix
20V	20	1	vagina
21C	21	1	cervix
21V	21	1	vagina
22C	22	1	cervix
22V	22	1	vagina
23C	23	1	cervix
23V	23	1	vagina
24C	24	1	cervix
24V	24	1	vagina
25C	25	1	cervix
25V	25	1	vagina
26C	26	1	cervix
26V	26	1	vagina
27C	27	1	cervix
27V	27	1	vagina
28C	28	1	cervix
28V	28	1	vagina
29C	29	1	cervix
29V	29	1	vagina
30C	30	1	cervix
30V	30	1	vagina
31C	31	1	cervix
31V	31	1	vagina
32C	32	1	cervix
32V	32	1	vagina
33C	33	1	cervix
33V	33	1	vagina
34C	34	1	cervix
34V	34	1	vagina
35C	35	1	cervix
35V	35	1	vagina
36C	36	1	cervix
36V	36	1	vagina
37C	37	1	cervix
37V	37	1	vagina
38C	38	1	cervix
38V	38	1	vagina
39C	39	1	cervix
39V	39	1	vagina
40C	40	1	cervix
40V	40	1	vagina
41C	41	1	cervix
41V	41	1	vagina
42C	42	1	cervix
42V	42	1	vagina
43C	43	1	cervix
43V	43	1	vagina
44C	44	1	cervix
