species	divergence	rep	coverage	truth	popANI	percent_genome_compared
G_vaginalis	0.0005	1	20	diff	0.9995309205534176	0.9998134827390568
G_vaginalis	0.0005	2	20	diff	0.999551337380494	0.9998626609236144
G_vaginalis	0.0005	3	20	diff	0.9995231517331186	0.9998746556027748
G_vaginalis	0.001	1	20	diff	0.9990162528230244	0.9998134827390568
G_vaginalis	0.001	2	20	diff	0.9990204993354032	0.9998620611896564
G_vaginalis	0.001	3	20	diff	0.9990259099554522	0.9998746556027748
G_vaginalis	0.002	1	20	diff	0.9980403095195248	0.999816481408847
G_vaginalis	0.002	2	20	diff	0.9980014119676556	0.9998626609236144
G_vaginalis	0.002	3	20	diff	0.9980362295847952	0.9998770545386066
G_vaginalis	0.003	1	20	diff	0.9970235738707935	0.999816481408847
G_vaginalis	0.003	2	20	diff	0.9969673267849344	0.9998620611896564
G_vaginalis	0.003	3	20	diff	0.9970632974562974	0.9998620611896564
G_vaginalis	0.0	0	20	same	1.0	0.9998350731615456
L_crispatus	0.0005	1	20	diff	0.9995172788656446	0.9995292742389444
L_crispatus	0.0005	2	20	diff	0.9995108469804737	0.999417967210028
L_crispatus	0.0005	3	20	diff	0.9995246495455472	0.9995547718843348
L_crispatus	0.001	1	20	diff	0.9990162830906668	0.9994037473693296
L_crispatus	0.001	2	20	diff	0.9990403626604916	0.9994439551947528
L_crispatus	0.001	3	20	diff	0.9990422362997348	0.9993512810605452
L_crispatus	0.002	1	20	diff	0.9980116592416636	0.999499363539544
L_crispatus	0.002	2	20	diff	0.9980797450388098	0.9994444455340874
L_crispatus	0.002	3	20	diff	0.998083190606996	0.9994503296061006
L_crispatus	0.003	1	20	diff	0.9970562463019094	0.9994164961920248
L_crispatus	0.003	2	20	diff	0.9970463917652224	0.9994022763513262
L_crispatus	0.003	3	20	diff	0.9971515604356356	0.999463078428796
L_crispatus	0.0	0	20	same	1.0	0.9994978925215406
L_iners	0.0005	1	20	diff	0.9994990599784596	0.999107454311064
L_iners	0.0005	2	20	diff	0.999521046623189	0.9990566466975052
L_iners	0.0005	3	20	diff	0.9995074923391912	0.9992765602487298
L_iners	0.001	1	20	diff	0.9989921955869094	0.9992538105710168
L_iners	0.001	2	20	diff	0.9990755891790808	0.9991628118601652
L_iners	0.001	3	20	diff	0.999043129006091	0.9993455676044588
L_iners	0.002	1	20	diff	0.9980441756735526	0.9991681201182984
L_iners	0.002	2	20	diff	0.9981275113890116	0.9990884962463032
L_iners	0.002	3	20	diff	0.9980718097215392	0.99932964283006
L_iners	0.003	1	20	diff	0.9970645220779358	0.9992212026996284
L_iners	0.003	2	20	diff	0.997172038856763	0.9991332372791384
L_iners	0.003	3	20	diff	0.9971513970978244	0.9993470842496398
L_iners	0.0	0	20	same	1.0	0.999262910442102
