genome	within_shared_rate	within_n_shared	within_n_pairs	between_shared_rate	between_n_shared	between_n_pairs	within_minus_between
Gardnerella_swidsinskii.fna	1.0	2	2	0.0	0.0	8.0	1.0
Mobiluncus_curtisii.fna	1.0	1	1	0.0	0.0	1.0	1.0
Prevotella_amnii.fna	1.0	1	1	0.0	0.0	1.0	1.0
Lactobacillus_mulieris.fna	1.0	1	1	0.0	0.0	0.0	1.0
Gardnerella_piotii.fna	1.0	4	4	0.027777777777777776	1.0	36.0	0.9722222222222222
L_iners.fna	1.0	7	7	0.03571428571428571	3.0	84.0	0.9642857142857143
G_vaginalis.fna	1.0	5	5	0.04	2.0	50.0	0.96
Sneathia_vaginalis.fna	1.0	3	3	0.06666666666666667	1.0	15.0	0.9333333333333333
Gardnerella_leopoldii.fna	1.0	4	4	0.09523809523809523	2.0	21.0	0.9047619047619048
Fannyhessea_vaginae.fna	1.0	3	3	0.1111111111111111	2.0	18.0	0.8888888888888888
Aerococcus_christensenii.fna	1.0	2	2	0.15384615384615385	2.0	13.0	0.8461538461538461
Megasphaera_lornae.fna	1.0	2	2	0.16666666666666666	2.0	12.0	0.8333333333333334
P_bivia.fna	1.0	2	2	0.25	1.0	4.0	0.75
