subject	genome	direction	earliest_cervix_tp	earliest_vagina_tp	n_timepoints	note
2	L_iners.fna	direction_unresolved			1	insufficient timepoints (needs longitudinal)
4	Gardnerella_leopoldii.fna	direction_unresolved			1	insufficient timepoints (needs longitudinal)
4	G_vaginalis.fna	direction_unresolved			1	insufficient timepoints (needs longitudinal)
4	Aerococcus_christensenii.fna	direction_unresolved			1	insufficient timepoints (needs longitudinal)
7	Prevotella_amnii.fna	direction_unresolved			1	insufficient timepoints (needs longitudinal)
7	Gardnerella_swidsinskii.fna	direction_unresolved			1	insufficient timepoints (needs longitudinal)
7	Sneathia_vaginalis.fna	direction_unresolved			1	insufficient timepoints (needs longitudinal)
7	Gardnerella_piotii.fna	direction_unresolved			1	insufficient timepoints (needs longitudinal)
8	L_iners.fna	direction_unresolved			1	insufficient timepoints (needs longitudinal)
9	Megasphaera_lornae.fna	direction_unresolved			1	insufficient timepoints (needs longitudinal)
9	Mobiluncus_curtisii.fna	direction_unresolved			1	insufficient timepoints (needs longitudinal)
9	L_iners.fna	direction_unresolved			1	insufficient timepoints (needs longitudinal)
9	Sneathia_vaginalis.fna	direction_unresolved			1	insufficient timepoints (needs longitudinal)
9	Gardnerella_piotii.fna	direction_unresolved			1	insufficient timepoints (needs longitudinal)
9	Fannyhessea_vaginae.fna	direction_unresolved			1	insufficient timepoints (needs longitudinal)
9	Gardnerella_swidsinskii.fna	direction_unresolved			1	insufficient timepoints (needs longitudinal)
9	Gardnerella_leopoldii.fna	direction_unresolved			1	insufficient timepoints (needs longitudinal)
9	G_vaginalis.fna	direction_unresolved			1	insufficient timepoints (needs longitudinal)
10	L_iners.fna	direction_unresolved			1	insufficient timepoints (needs longitudinal)
15	Gardnerella_leopoldii.fna	direction_unresolved			1	insufficient timepoints (needs longitudinal)
16	L_iners.fna	direction_unresolved			1	insufficient timepoints (needs longitudinal)
